Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name,Report,1W_value,1M_value,3M_value,6M_value,1Y_value,5Y_value,1W_FLG,1M_FLG,3M_FLG,6M_FLG,1Y_FLG,5Y_FLG
500039,Banco Products (India) Ltd.,BANCOINDIA,BANCO PRODUCTS (INDIA) LTD.-$,Active,B ,2.0,INE213C01025,Auto Components & Equipments,Equity,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,C,46.8,54.43,2.76,13.91,169.18,0.0,N,N,Y,Y,N,Y
500241,Kirloskar Brothers Ltd.,KIRLOSBROS,KIRLOSKAR BROTHERS LTD.-$,Active,A ,2.0,INE732A01036,Compressors- Pumps & Diesel Engines,Equity,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",C,13.45,24.29,-17.19,53.45,332.26,0.0,N,N,Y,N,N,Y
500304,NIIT Ltd.,NIITLTD,NIIT LTD.,Active,B ,2.0,INE161A01038,Education,Equity,Consumer Discretionary,Consumer Services,Other Consumer Services,Education,C,5.92,20.61,38.53,59.62,-53.44,0.0,N,N,N,N,Y,Y
500333,Pix Transmissions Ltd.,PIXTRANS,PIX TRANSMISSIONS LTD.,Active,B ,10.0,INE751B01018,Rubber,Equity,Industrials,Capital Goods,Industrial Products,Rubber,C,4.37,51.49,-5.62,11.6,86.29,0.0,N,N,Y,Y,N,Y
500463,BLACK BOX LIMITED,BBOX,Black Box Ltd,Active,B ,2.0,INE676A01027,IT Enabled Services,Equity,Information Technology,Information Technology,IT - Services,IT Enabled Services,C,11.2,26.75,23.83,81.8,256.06,0.0,N,N,Y,N,N,Y
500645,Deepak Fertilizers &Petrochemicals,DEEPAKFERT,DEEPAK FERTILISERS & PETROCHEMICALS CORPORATION LTD.,Active,A ,10.0,INE501A01019,Commodity Chemicals,Equity,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,C,3.41,33.27,26.45,80.4,65.25,0.0,N,N,Y,N,N,Y
500655,GARWARE HI-TECH FILMS LIMITED,GRWRHITECH,Garware Hi-Tech Films Ltd,Active,B ,10.0,INE291A01017,Plastic Products - Industrial,Equity,Industrials,Capital Goods,Industrial Products,Plastic Products - Industrial,C,24.34,26.78,64.85,127.02,597.71,0.0,N,N,N,N,N,Y
500850,Indian Hotels Co. Ltd,INDHOTEL,INDIAN HOTELS CO.LTD.,Active,A ,1.0,INE053A01029,Hotels & Resorts,Equity,Consumer Discretionary,Consumer Services,Leisure Services,Hotels & Resorts,C,10.17,19.92,8.9,13.73,100.24,0.0,N,N,Y,Y,N,Y
501242,TCI Finance Limited,TCIFINANCE,TCI FINANCE LTD.,Active,T ,10.0,INE911B01018,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),C,-7.9,21.13,-17.26,109.01,321.82,0.0,N,N,Y,N,N,Y
501295,Industrial Investment Trust Ltd.,IITL,INDUSTRIAL INVESTMENT TRUST LTD.,Active,T ,10.0,INE886A01014,Non Banking Financial Company (NBFC),Equity,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),C,4.04,33.74,54.76,62.26,267.3,0.0,N,N,N,N,N,Y
